,inputs,targets,outputs
1563,charithrakarula,చరిత్రకారులు,చరిత్రికరలు
1564,charchinchatam,చర్చించటం,చర్చించటం
1565,charchinchataaniki,చర్చించటానికి,చర్చించటానికి
1566,charchinchataniki,చర్చించటానికి,చర్చించటానికి
1567,charchinchadam,చర్చించడం,చర్చించడం
1568,charchinchadaaniki,చర్చించడానికి,చర్చించడానికి
1569,charchinchadaniki,చర్చించడానికి,చర్చించడానికి
1570,cahrchinchaaru,చర్చించారు,చర్చించారు
1571,charchinchaaru,చర్చించారు,చర్చించారు
1572,churchincharu,చర్చించారు,చర్చించారు
1573,charchinchaalani,చర్చించాలని,చర్చించాలని
1574,churchinchaalani,చర్చించాలని,చర్చించాలని
1575,churchinchalani,చర్చించాలని,చర్చించాలని
1576,charchinchi,చర్చించి,చర్చించి
1577,churchinchi,చర్చించి,చర్చించి
1578,charchinchindhi,చర్చించింది,చర్చించింది
1579,charchinchindi,చర్చించింది,చర్చించింది
1580,churchinchindi,చర్చించింది,చర్చించింది
1581,charchinchina,చర్చించిన,చర్చించిన
1582,churchinchina,చర్చించిన,చర్చించిన
1583,charchinche,చర్చించే,చర్చించే
1584,charchinchee,చర్చించే,చర్చించే
1585,churchinche,చర్చించే,చర్చించే
1586,charchilalo,చర్చిలలో,చర్చిలలో
1587,charchilaloo,చర్చిలలో,చర్చిలలో
1588,churchilalo,చర్చిలలో,చర్చిలలో
1589,charchilu,చర్చిలు,చర్చిలు
1590,churchilu,చర్చిలు,చర్చిలు
1591,churchlu,చర్చిలు,చర్చులు
1592,caryalatoo,చర్యలతో,కార్యలతో
1593,charyalatho,చర్యలతో,చర్యలతో
1594,charyalathoo,చర్యలతో,చర్యలతో
1595,charyalatoo,చర్యలతో,చర్యలతో
1596,caryalapai,చర్యలపై,చర్యలపై
1597,charyalapai,చర్యలపై,చర్యలపై
1598,caryalaloo,చర్యలలో,కార్యలలో
1599,charyalaloo,చర్యలలో,చర్యలలో
1600,challa,చల్ల,చల్లా
1601,challagaane,చల్లగానే,చల్లాగన
1602,challagaanee,చల్లగానే,చల్లాగనే
1603,challagane,చల్లగానే,చల్లాగనే
1604,challatam,చల్లటం,చల్లటం
1605,challati,చల్లటి,చల్లతి
1606,challapalli,చల్లపల్లి,చల్లపల్లి
1607,challi,చల్లి,చల్లి
1608,chavichooshaayi,చవిచూశాయి,చవిచోసాయి
1609,chavichusai,చవిచూశాయి,చవిచేసావి
1610,chavichuusaayi,చవిచూశాయి,చవిచూసాయి
1611,chaampian,చాంపియన్,చాంపియన్
1612,chaampiyan,చాంపియన్,చాంపియన్
1613,chaanhiyan,చాంపియన్,చానియన్
1614,chaanakya,చాణక్య,చానక్య
1615,chanakya,చాణక్య,చనక్య
1616,chaarulata,చారులత,చారులత
1617,chaarulatha,చారులత,చారులత
1618,chikkati,చిక్కటి,చిక్కతి
1619,chidatalu,చిడతలు,చిడతల
1620,chidathalu,చిడతలు,చిడతలు
1621,chithraranga,చిత్రరంగ,చిత్రారంగా
1622,chitraranga,చిత్రరంగ,చిత్రారంగా
1623,chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
1624,chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి
1625,chitrikarinchadaniki,చిత్రించడానికి,చిత్రీకరించడానికి
1626,chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి
1627,chinukula,చినుకులా,చైనుకుల
1628,chinukulaa,చినుకులా,చినుకులా
1629,chinukulu,చినుకులు,చినుకులు
1630,chinna,చిన్న,చిన్న
1631,chinnathanam,చిన్నతనం,చిన్నాటనం
1632,chinnathanamlo,చిన్నతనంలోనే,చిన్నాతనంలో
1633,chinnathanamlone,చిన్నతనంలోనే,చిన్నాటనంలో
1634,chinnadhi,చిన్నది,చిన్నది
1635,chinnadi,చిన్నది,చిన్నది
1636,chinnadhigaa,చిన్నదిగా,చిన్నదిగా
1637,chinnadiga,చిన్నదిగా,చిన్నాడిగా
1638,chinnadigaa,చిన్నదిగా,చిన్నిదగా
1639,chinnavayasu,చిన్నవయసు,చిన్నవప్వు
1640,chillara,చిల్లర,చిల్లర
1641,chihnamaina,చిహ్నమైన,చిహ్నమైన
1642,chihnamyna,చిహ్నమైన,చిన్నమైన
1643,chihnaanni,చిహ్నాన్ని,చిహ్నాన్ని
1644,chihnanni,చిహ్నాన్ని,చిహ్నాన్ని
1645,chiipurupalli,చీపురుపల్లి,చిపురుప్లిలా
1646,cheelchi,చీల్చి,చేల్చి
1647,chiilchi,చీల్చి,చిల్చి
1648,chilchi,చీల్చి,చిల్చి
1649,chuttu,చుట్టు,చుట్టు
1650,chuttunu,చుట్టును,చుట్టును
1651,chuttuu,చుట్టూ,చుట్టు
1652,chunnaaru,చున్నారు,చిన్నారు
1653,chunnaru,చున్నారు,చూన్నారు
1654,chudu,చూడు,చూడు
1655,chuudu,చూడు,చూడు
1656,chuddam,చూద్దాం,చూడ్డం
1657,chuuddaam,చూద్దాం,చూడ్డం
1658,chusenduku,చూసేందుకు,చూసేందుకు
1659,chuusaemduku,చూసేందుకు,చూసేందుకు
1660,chuuseenduku,చూసేందుకు,చూసేందుకు
1661,chenchu,చెంచు,చెంచు
1662,chenchula,చెంచులు,చెంచుల
1663,chenchulu,చెంచులు,చెంచులు
1664,chendadamtho,చెందడంతో,చెందడంతో
1665,chendhadamthoo,చెందడంతో,చెందడంతో
1666,chendhadamtoo,చెందడంతో,చెందడంతో
1667,chendhinadhe,చెందినదే,చెందినదే
1668,chendinade,చెందినదే,చెందినదే
1669,chendinde,చెందినదే,చెందింది
1670,cheda,చెద,చేద
1671,chepthu,చెప్తూ,చెప్తూ
1672,chepthuu,చెప్తూ,చెప్తూ
1673,cheptoo,చెప్తూ,చెప్తూ
1674,cheppagala,చెప్పగల,చెప్పగల
1675,cheppagla,చెప్పగల,చెప్పగల
1676,cheppagalamu,చెప్పగలము,చెప్పగలము
1677,cheppaga,చెప్పగా,చెప్పగా
1678,cheppagaa,చెప్పగా,చెప్పగా
1679,cheppagaane,చెప్పగానే,చెప్పగానే
1680,cheppagane,చెప్పగానే,చెప్పగేన
1681,cheppadam,చెప్పడం,చెప్పడం
1682,cheppamani,చెప్పమని,చెప్పమని
1683,cheppalaykapooyaaru,చెప్పలేకపోయారు,చెప్పలేకపోయారు
1684,cheppalekapoyaaru,చెప్పలేకపోయారు,చెప్పెలకొప్పారు
1685,cheppalekapoyaru,చెప్పలేకపోయారు,చెప్పెలకొప్పారు
1686,cheppavacchu,చెప్పవచ్చు,చెప్పచ్చారు
1687,cheppavachchu,చెప్పవచ్చు,చెప్పచ్చను
1688,cheppavacchunu,చెప్పవచ్చును,చెప్పచ్చను
1689,cheppavachchunu,చెప్పవచ్చును,చెప్పచ్చను
1690,cheppavalasi,చెప్పవలసి,చెప్పవలసి
1691,cheppavalasina,చెప్పవలసి,చెప్పవలసిన
1692,cheppaaru,చెప్పారు,చెప్పారు
1693,cheppaalani,చెప్పాలని,చెప్పాలని
1694,cheppalani,చెప్పాలని,చెప్పాలని
1695,cheppinattu,చెప్పినట్టు,చెప్పినట్టు
1696,cheppay,చెప్పే,చెప్పే
1697,cheppe,చెప్పే,చెప్పే
1698,cheraku,చెరకు,చేరకు
1699,chellani,చెల్లని,చెల్లాని
1700,chellini,చెల్లని,చెల్లిని
1701,chelli,చెల్లి,చెలి
1702,chellindhi,చెల్లింది,చెల్లించి
1703,chellindi,చెల్లింది,చెల్లింది
1704,cheyllindhi,చెల్లింది,చెల్లింది
1705,chelliki,చెల్లికి,చెల్లికి
1706,cheylliki,చెల్లికి,చెల్లికి
1707,chellemma,చెల్లెమ్మ,చెల్లెమ్మా
1708,chelleymma,చెల్లెమ్మ,చెల్లీమా
1709,chelleliki,చెల్లెలికి,చెల్లెలికి
1710,cheylleliki,చెల్లెలికి,చెల్లెలికి
1711,chaetu,చేటు,చేతు
1712,cheetu,చేటు,చేతు
1713,chetu,చేటు,చేతు
1714,cheeyagaladu,చేయగలదు,చేయగలేడు
1715,cheyagaladu,చేయగలదు,చేయగలగా
1716,cheeyadamloo,చేయడంలో,చేయడంలో
1717,cheyadamlo,చేయడంలో,చేయడంలో
1718,chaeyalaemu,చేయలేము,చేయలేము
1719,cheeyaleemu,చేయలేము,చేయలేము
1720,cheyalemu,చేయలేము,చేయలేము
1721,chaeyavalasimdigaa,చేయవలసిందిగా,చేయవలస్మిదంగి
1722,cheeyavalsindigaa,చేయవలసిందిగా,చేయవల్సిందిగా
1723,cheyavalasindhigaa,చేయవలసిందిగా,చేయవలసిందిగా
1724,cheeyincha,చేయించ,చేయించ
1725,cheyincha,చేయించ,చేయించ
1726,cheeyinchagaa,చేయించగా,చేయించగా
1727,cheyinchagaa,చేయించగా,చేయించగా
1728,cheeyinchatam,చేయించటం,చేయించటం
1729,cheyinchatam,చేయించటం,చేయించటం
1730,cheeyinchadam,చేయించడం,చేయించడం
1731,cheyinchadam,చేయించడం,చేయించడం
1732,cheeyinchaadu,చేయించాడు,చేయించాడు
1733,cheyinchaadu,చేయించాడు,చేయించాడు
1734,chaeyimchaalani,చేయించాలని,చేయించాలని
1735,cheeyinchaalani,చేయించాలని,చేయించాలని
1736,cheinchaalani,చేయించాలని,చేయించాలని
1737,chaeyimchi,చేయించి,చేయించి
1738,cheeyinchi,చేయించి,చేయించి
1739,cheinchi,చేయించి,చేంచి
1740,chaeyimchina,చేయించిన,చేయించిన
1741,cheeyinchina,చేయించిన,చేయించిన
1742,cheinchina,చేయించిన,చేయించిన
1743,cheeyinchee,చేయించే,చేయించే
1744,cheinche,చేయించే,చేంచే
1745,cheyinche,చేయించే,చేయించే
1746,chaeyu,చేయు,చేయు
1747,cheeyu,చేయు,చేయు
1748,cheyu,చేయు,చేయు
1749,chaeyuchu,చేయుచు,చేయుచు
1750,cheeyuchu,చేయుచు,చేయుచు
1751,cheyuchu,చేయుచు,చేయుచూ
1752,chaeyunu,చేయును,చేయును
1753,cheyunu,చేయును,చేయును
1754,cheyuvaaru,చేయువారు,చేయువారు
1755,cheyuvaru,చేయువారు,చేయువారు
1756,cheerakundaa,చేరకుండా,చేరుకొండ
1757,cherakundaa,చేరకుండా,చేరకుండా
1758,cheeratam,చేరటం,చీరటం
1759,cheratam,చేరటం,చేరటం
1760,cheeradaaniki,చేరడానికి,చేరదానికి
1761,cheradaaniki,చేరడానికి,చేరదానికి
1762,chaeraa,చేరా,చేరా
1763,cheeraa,చేరా,చీరా
1764,chera,చేరా,చెర
1765,chaeraadani,చేరాడని,చేరాడని
1766,cheeraadani,చేరాడని,చేరాదని
1767,cheradani,చేరాడని,చేరదని
1768,chaeraaru,చేరారు,చేరారు
1769,cheeraaru,చేరారు,చీరారు
1770,cheraru,చేరారు,చేరారు
1771,chaerimdani,చేరిందని,చేరిందని
1772,cheerindani,చేరిందని,చేరిందని
1773,cherindhani,చేరిందని,చేరిందని
1774,chaerukunna,చేరుకున్న,చేరుకున్న
1775,cherukunna,చేరుకున్న,చేరుకున్న
1776,chaerukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
1777,cherukunnappudu,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు
1778,chaerukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
1779,cherukunnaadu,చేరుకున్నాడు,చేరుకున్నాడు
1780,cherukunnadu,చేరుకున్నాడు,చేరుకున్నాడు
1781,chaerukunnaaru,చేరుకున్నారు,చేరుకున్నారు
1782,cherukunnaaru,చేరుకున్నారు,చేరుకున్నారు
1783,cherukunnaru,చేరుకున్నారు,చేరుకున్నారు
1784,chaerutunna,చేరుతున్న,చేరుతున్న
1785,cheruthunna,చేరుతున్న,చేరుతున్న
1786,chaesaaru,చేసారు,చేశారు
1787,chesaaru,చేసారు,చేసారు
1788,chesaru,చేసారు,చేసారు
1789,cheesukuntaanu,చేసుకుంటాను,చేసుకుంటాను
1790,chesukuntanu,చేసుకుంటాను,చేసుకుంటాను
1791,cheesukommani,చేసుకొమ్మని,చేసుకొన్మాని
1792,chesukommani,చేసుకొమ్మని,చేసుకోమన్నీ
1793,cheeseevi,చేసేవి,చేసేవి
1794,chesevi,చేసేవి,చేసేవి
1795,cheestaam,చేస్తాం,చేస్తాం
1796,chestaam,చేస్తాం,చేస్తాం
1797,chestam,చేస్తాం,చేస్తాం
1798,chesthaam,చేస్తాం,చేస్తాం
1799,cheestuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
1800,chesthuntaayi,చేస్తుంటాయి,చేస్తుంటాయి
1801,chestuntayi,చేస్తుంటాయి,చేస్తుంటాయి
1802,cheestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
1803,chesthunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
1804,chestunnappudu,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు
1805,cheestoondani,చేస్తోందని,చేస్తోందని
1806,chesthodani,చేస్తోందని,చేస్తానది
1807,chestondani,చేస్తోందని,చేస్తోందని
1808,chaineeyula,చైనీయుల,చైనేయుల
1809,chainiiyula,చైనీయుల,చైనీలు
1810,chainiyula,చైనీయుల,చైనియుల
1811,chaineeyulu,చైనీయులు,చేనియులు
1812,chainiyulu,చైనీయులు,చైనీలు
1813,chaneeyulu,చైనీయులు,చేనీయులు
1814,chootiki,చోటికి,చోటికి
1815,chotiki,చోటికి,చోటికి
1816,chootuki,చోటుకు,చోటుకి
1817,chotuku,చోటుకు,చోటుకు
1818,chootucheesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకున్నాయి
1819,chotuchaesukuntaayi,చోటుచేసుకుంటాయి,చోటుచేసుకున్నాయి
1820,chotuchesukuntayi,చోటుచేసుకుంటాయి,చోటుచేసుకున్నాయి
1821,chootuloo,చోటులో,చోటులో
1822,chotulo,చోటులో,చోటులో
1823,chola,చోళ,చోలా
1824,choolha,చోళ,చౌళ
1825,choludu,చోళుడు,చోలుడు
1826,choolhudu,చోళుడు,చోలుడు
1827,cha,ఛ,చాయి
1828,chha,ఛ,చాయ్
1829,chainel,ఛానల్,ఛైనెల్
1830,chanel,ఛానల్,ఛానెల్
1831,channel,ఛానల్,ఛానెల్
1832,chalenger,ఛాలెంజర్,చాలెంగర్
1833,challengar,ఛాలెంజర్,చాల్లెగర్
1834,challenger,ఛాలెంజర్,చాల్లెరెట్
1835,challenjer,ఛాలెంజర్,చాల్లేరెట్
1836,jantaku,జంటకు,జంతకు
1837,jaganmaata,జగన్మాత,జగన్మాత
1838,jaganmaatha,జగన్మాత,జగన్మాత
1839,jaganmata,జగన్మాత,జగన్మత
1840,jagityaala,జగిత్యాల,జాగియాతాల
1841,jagityala,జగిత్యాల,జాగియత్లా
1842,jatilamaina,జటిలమైన,జాతిలమైన
1843,japaanu,జపాను,జపాను
1844,japanu,జపాను,జపాను
1845,jamunaa,జమునా,జమునా
1846,zamunaa,జమునా,జమునా
1847,jayadeevudu,జయదేవుడు,జయదేవుడు
1848,jayadevudu,జయదేవుడు,జయదేవుడు
1849,jayabheeri,జయభేరి,జాయభేరి
1850,jayabheri,జయభేరి,జాయభేరి
1851,jarugakundaa,జరుగకుండా,జరుగుకాడం
1852,jaruputhoo,జరుపుతూ,జరుపుతూ
1853,jaruputhu,జరుపుతూ,జరుపుతూ
1854,jarnalistu,జర్నలిస్టు,జర్నలిస్తు
1855,journalistu,జర్నలిస్టు,జర్నిలస్టి
1856,jarnalistulanu,జర్నలిస్టులను,జర్నిలసుల్తను
1857,journalistulanu,జర్నలిస్టులను,జరునిలసులను
1858,germanlu,జర్మన్లు,జెర్మనీలో
1859,jarmanlu,జర్మన్లు,జర్మన్లు
1860,jalaalu,జలాలు,జలాలు
1861,jaagu,జాగు,జాగు
1862,jagu,జాగు,జాగు
1863,jaaj,జాజ్,జాజ్
1864,jaazz,జాజ్,జాజ్జ్
1865,jajj,జాజ్,జాజ్జ్
1866,jazz,జాజ్,జాజ్జ్
1867,zazz,జాజ్,జాజ్జ్
1868,jaat,జాట్,జాత్
1869,jaateeyoodyamam,జాతీయోద్యమం,జాతీయోయడం
1870,jaatheeyodhyamam,జాతీయోద్యమం,జాతీయోద్యమం
1871,jaatiiyoodyamam,జాతీయోద్యమం,జాతీయోధయం
1872,jatiyodyamam,జాతీయోద్యమం,జాతీయోదయమం
1873,jaateeyoodyamaaniki,జాతీయోద్యమానికి,జాతీయోద్యమాదిన
1874,jaatiiyoodyamaanikee,జాతీయోద్యమానికి,అభయోగియాడామెని
1875,jatheeyodhyamaniki,జాతీయోద్యమానికి,బహోతయ్యమైంది
1876,jatiyodyamaniki,జాతీయోద్యమానికి,జాతియోదయమైనది
1877,jaanapada,జానపద,జానపడ
1878,jaanapadha,జానపద,జనపాద
1879,janapada,జానపద,జనపడ
1880,janapadha,జానపద,జనపడ
1881,jaanapadam,జానపదం,జానపడం
1882,jaanapadham,జానపదం,జనపడం
1883,janapadam,జానపదం,జనపడం
1884,janapadham,జానపదం,జనపడం
1885,jaanapadhula,జానపదుల,జానపడుల
1886,jaanapadula,జానపదుల,జనపాదుల
1887,janapadula,జానపదుల,జనపడుల
1888,janapdhula,జానపదుల,జనప్దుల
1889,jaanet,జానెట్,జానెట్
1890,janet,జానెట్,జానెట్
1891,zanet,జానెట్,జానెట్
1892,jayin,జాయిన్,జాయిన్
1893,join,జాయిన్,జాన్
1894,zaayin,జాయిన్,జాయిన్
1895,zayin,జాయిన్,జాయిన్
1896,zoin,జాయిన్,జాన్
1897,jaaree,జారీ,జారీ
1898,jaarii,జారీ,జారి
1899,jari,జారీ,జారి
1900,jaavaed,జావేద్,జావేద్
1901,jaavedh,జావేద్,జావేద్
1902,jaawed,జావేద్,జావెడ్
1903,javed,జావేద్,జావెద్
1904,jawed,జావేద్,జేవెడ్
1905,zawed,జావేద్,జావెడ్
1906,jeguru,జిగురు,జేగురు
1907,jiguru,జిగురు,జిగురు
1908,jegurunu,జిగురును,జేగురును
1909,jigurunu,జిగురును,జిగురును
1910,jiimmy,జిమ్మీ,జిమ్మీ
1911,jimmi,జిమ్మీ,జిమ్మి
1912,jimmii,జిమ్మీ,జిమ్మి
1913,jimmy,జిమ్మీ,జిమ్మి
1914,jimy,జిమ్మీ,జిమ్
1915,zimmy,జిమ్మీ,జిమ్మి
1916,giraffe,జిరాఫీ,గిర్ఫీఫీ
1917,jiraafii,జిరాఫీ,జిరాఫీ
1918,jiraaphii,జిరాఫీ,జిరాశీ
1919,jirafi,జిరాఫీ,జిరాఫీ
1920,gene,జీన్,గేన్
1921,jean,జీన్,జైన్
1922,jeen,జీన్,జైన్
1923,jen,జీన్,జాన్
1924,jene,జీన్,జెన్
1925,jiin,జీన్,జైన్
1926,zean,జీన్,జైన్
1927,jeans,జీన్స్,జియన్స్
1928,jeens,జీన్స్,జెన్స్
1929,jeense,జీన్స్,జేసి
1930,jiins,జీన్స్,జాన్స్
1931,zeans,జీన్స్,జన్స్
1932,junior,జూనియర్,జ్యూనర్
1933,juunior,జూనియర్,జ్యూనర్
1934,zunior,జూనియర్,జ్యూనర్
1935,juniors,జూనియర్స్,డినిస్
1936,juniyars,జూనియర్స్,డినియర్స్
1937,juuniors,జూనియర్స్,జ్యూనర్
1938,zuniors,జూనియర్స్,డినిసర్
1939,zuniyars,జూనియర్స్,డినియర్స్
1940,jetti,జెట్టి,జెత్తి
1941,gen,జెన్,జన్
1942,jen,జెన్,జాన్
1943,zen,జెన్,జాన్
1944,jennee,జెన్నీ,జెన్నీ
1945,jenni,జెన్నీ,జెన్ని
1946,jenny,జెన్నీ,జెన్ని
1947,jeny,జెన్నీ,జెన్
1948,zenny,జెన్నీ,జెన్ని
1949,gessi,జెస్సీ,గేస్సీ
1950,jesse,జెస్సీ,జిస్సే
1951,jessee,జెస్సీ,జెస్సై
1952,jessi,జెస్సీ,జెస్సీ
1953,jessie,జెస్సీ,జస్సీ
1954,jessiie,జెస్సీ,జస్సీ
1955,zesse,జెస్సీ,జిస్సే
1956,zessie,జెస్సీ,జెస్సై
1957,jebu,జేబు,జేబు
1958,jebulo,జేబులో,జేబులో
1959,jeyu,జేయు,జేయు
1960,jyaeshta,జ్యేష్ఠ,జైష్ట
1961,jyeeshtha,జ్యేష్ఠ,జిష్ఠ
1962,jyeshtha,జ్యేష్ఠ,జిష్ట
1963,jyesta,జ్యేష్ఠ,జిస్తా
1964,jyoothisha,జ్యోతిష,జ్యోతిష్ష
1965,jyootisha,జ్యోతిష,జ్యోతిష్ష
1966,jyoothsna,జ్యోత్స్న,జ్యోత్ష్న
1967,jyootsna,జ్యోత్స్న,జ్యోట్షన్
1968,jyotsna,జ్యోత్స్న,జియోట్షన్
1969,jvaramthoo,జ్వరంతో,జ్వరంతో
1970,jvaramtoo,జ్వరంతో,జ్వరంతో
1971,tarm,టర్మ్,టర్మ్
1972,term,టర్మ్,టెర్మ్
1973,toy,టాయి,టో
1974,toyi,టాయి,తోయి
1975,toilet,టాయిలెట్,టోయిల్ట్
1976,ticket,టికెట్,టికెట్టు
1977,ticqet,టికెట్,టికెట్టు
1978,tikket,టికెట్,టికెట్
1979,ticketlanu,టికెట్లను,టిక్కెట్లను
1980,tim,టిమ్,టీం
1981,timm,టిమ్,టైం
1982,teacher,టీచరు,టేచర్
1983,teacheru,టీచరు,టేచరీ
1984,teecharu,టీచరు,తేచరు
1985,teacharugaa,టీచరుగా,తేచారుగా
1986,teacherugaa,టీచరుగా,తేచారుగా
1987,teecharugaa,టీచరుగా,తేచరిగా
1988,teacherlaku,టీచర్లకు,టేచర్లెకు
1989,teecharlaku,టీచర్లకు,టేచర్లకు
1990,ten,టెన్,టన్
1991,tarrorism,టెర్రరిజం,టర్రిస్రామ్
1992,terorism,టెర్రరిజం,టెర్రిసర్మ్
1993,terrarijam,టెర్రరిజం,టెర్రీరియం
1994,terrarism,టెర్రరిజం,టెర్రరింస్
1995,terrorism,టెర్రరిజం,టెర్రిరిమర్
1996,testunu,టెస్టును,టెస్టూను
1997,takeeoveer,టేకోవర్,కటీజర్
1998,takeovar,టేకోవర్,టేకవేర్
1999,takeover,టేకోవర్,టేక్వేజర్
2000,taqeover,టేకోవర్,టేక్వేర్
2001,taimar,టైమర్,టైమర్
2002,timar,టైమర్,టిమర్
2003,timer,టైమర్,టిమెర్
2004,toranto,టొరంటో,తోరంతో
2005,torantoo,టొరంటో,తోరంతో
2006,toronto,టొరంటో,టోర్నంతో
2007,torontoe,టొరంటో,టోర్నోంట్
2008,traavel,ట్రావెల్,ట్రైవ్ల్
2009,travel,ట్రావెల్,ట్రైవ్ల
2010,tvittar,ట్విట్టర్,ట్టివెటర్
2011,twiter,ట్విట్టర్,టివెటర్
2012,twittar,ట్విట్టర్,ట్టివర్ట్
2013,twitter,ట్విట్టర్,టిట్టర్
2014,daallaas,డల్లాస్,దాల్సల్
2015,dalas,డల్లాస్,డాలస్
2016,dallaas,డల్లాస్,దళ్ళస్
2017,dallas,డల్లాస్,దళ్ళస్
2018,daam,డాం,డామ్
2019,dam,డాం,డ్యామ్
2020,daaktaru,డాక్టరు,డాక్టరు
2021,doctoru,డాక్టరు,డాక్టరు
2022,daaktarugaa,డాక్టరుగా,ఆడ్కరుతాగా
2023,doctorugaa,డాక్టరుగా,దొక్పొతుగా
2024,daaktarunu,డాక్టరును,డాక్టరును
2025,doctorlanu,డాక్టరును,డాక్టర్లను
2026,doctorunu,డాక్టరును,డాక్టరును
2027,daanube,డానుబే,డానాబు
2028,danube,డానుబే,డ్యాన్జ్
2029,danuube,డానుబే,డ్యూజన్
2030,dick,డిక్,డిక్
2031,dicq,డిక్,డిక్
2032,dik,డిక్,డిక్
2033,dikk,డిక్,డిక్
2034,degreela,డిగ్రీల,డిగ్రీల
2035,depaarture,డిపార్చర్,డిపార్ట్రీ
2036,departchar,డిపార్చర్,డెపార్టర్
2037,departure,డిపార్చర్,డిపార్టీర్
2038,dim,డిమ్,డిమ్
2039,delhi,డిల్లీ,డేలీ
2040,dillee,డిల్లీ,డిల్లీ
2041,dilli,డిల్లీ,డిల్లీ
2042,discount,డిస్కౌంట్,డిస్కౌంట్
2043,diskount,డిస్కౌంట్,డిస్కంట్
2044,deelks,డీలక్స్,డిల్స్
2045,delaks,డీలక్స్,డెలాక్స్
2046,delukse,డీలక్స్,డెలుక్స్
2047,delux,డీలక్స్,డెల్స్క్
2048,deluxe,డీలక్స్,డెల్సర్
2049,deal,డీల్,డిల్
2050,deel,డీల్,డిల్
2051,del,డీల్,డిల్
2052,death,డెత్,డేఫ్
2053,deth,డెత్,డేచ్
2054,dailaag,డైలాగ్,డైలాగ్
2055,diaalog,డైలాగ్,డైలాగ్
2056,dialog,డైలాగ్,డైలగ్
2057,dialogue,డైలాగ్,డైలేగు
2058,domain,డొమైన్,డెమిన్
2059,domen,డొమైన్,డోమన్
2060,damarukam,ఢమరుకం,ధామరుకం
2061,dhamarukam,ఢమరుకం,ధమరుకం
2062,delhi,ఢిల్లీ,డేలీ
2063,dhillii,ఢిల్లీ,దిల్లీ
2064,dhullii,ఢిల్లీ,దూళ్ళి
2065,delhiki,ఢిల్లీకి,దేలికి
2066,dhilliiki,ఢిల్లీకి,ధిల్లికి
2067,delhini,ఢిల్లీని,దేలిని
2068,dhelleeni,ఢిల్లీని,దళ్లీని
2069,dhilliini,ఢిల్లీని,ధిలిలిని
2070,taginanta,తగినంత,తగినంత
2071,thaginantha,తగినంత,తగినంత
2072,taginavi,తగినవి,తగినవి
2073,thaginavi,తగినవి,తగినవి
2074,tatti,తట్టి,తట్టి
2075,thatti,తట్టి,తట్టి
2076,tattu,తట్టు,తట్టు
2077,thattu,తట్టు,తట్టు
2078,tattukunae,తట్టుకునే,తట్టుకునే
2079,thattukune,తట్టుకునే,తట్టుకునే
2080,tadichi,తడిచి,తడిచి
2081,thadichi,తడిచి,తడిచి
2082,tatvavaetta,తత్వవేత్త,తత్వేవత్యం
2083,thathvavetha,తత్వవేత్త,తత్త్వరవ
2084,thathvavettha,తత్వవేత్త,తత్తవేశ్త
2085,tatvavaettagaa,తత్వవేత్తగా,తత్తవేవత్గాగా
2086,tatvavettaga,తత్వవేత్తగా,తత్వేవత్యగా
2087,thathvavethaga,తత్వవేత్తగా,తత్త్వరహీగత
2088,tatvavaettalu,తత్వవేత్తలు,తత్తవేవత్లలో
2089,tatvavettalu,తత్వవేత్తలు,తత్తవేవత్లలో
2090,thathvavethalu,తత్వవేత్తలు,తత్త్వవేతలు
2091,tadanamtara,తదనంతర,తడంతరం
2092,tadanantara,తదనంతర,తేనడంతర
2093,taditarulatho,తదితరులతో,తదితరాలతో
2094,taditarulatoe,తదితరులతో,తదితరలోతే
2095,taditarulanu,తదితరులను,తదితరాలున
2096,tanaku,తనకూ,తనకు
2097,tanakuu,తనకూ,తనకూ
2098,thanakuu,తనకూ,తనకు
2099,tanaviga,తనవిగా,తనవిగా
2100,thanaviga,తనవిగా,తనవిగా
2101,tanikhee,తనిఖీ,తనికి
2102,tanikhi,తనిఖీ,తనికి
2103,tanikhii,తనిఖీ,తనిచి
2104,tanikheelu,తనిఖీలు,తనిచెలు
2105,tanikhiilu,తనిఖీలు,తనిధీలు
2106,tanikhilu,తనిఖీలు,తనిధిలు
2107,tannina,తన్నిన,తన్నిన
2108,thannina,తన్నిన,తన్నిన
2109,tappadu,తప్పదు,తప్పాడు
2110,tappinchu,తప్పించు,తప్పించు
2111,thappinchu,తప్పించు,తప్పించు
2112,tamaku,తమకు,తమకు
2113,thamaku,తమకు,తమకు
2114,tayaru,తయరు,తయారు
2115,thayaru,తయరు,తయారు
2116,tayaaridaarulu,తయారీదారులు,తయారిదారులు
2117,thayaaniidhaarulu,తయారీదారులు,తయానిహార్థులు
2118,thayaridarulu,తయారీదారులు,తయారీదారులు
2119,thayaaraithee,తయారైతే,తయారైతే
